date,Open,High,Low,Close,Volume,sentiment_score
2010-11-04,0.43939972020857176,0.5730942828485457,0.44812475834514753,0.5770155676496647,1.0,0.0
2010-11-08,0.600279791428208,0.6005516549648946,0.5578038407011212,0.5468927983799519,0.08381022606349733,0.0
2010-11-09,0.5480096655220653,0.5443831494483451,0.5455599948446964,0.5357549677256044,0.03243613698460623,0.0
2010-11-10,0.5392343889100851,0.5317201604814443,0.5321562056966104,0.5268953297051007,0.03698352705699504,0.0
2010-11-11,0.5302047564542794,0.5527833500501504,0.5371826266271427,0.5418301480825212,0.045703613457110825,0.0
2010-11-12,0.5389800330662596,0.543505516549649,0.5266142544142286,0.5201873180610048,0.028839158972397284,0.0
2010-11-15,0.5265165967188096,0.5179287863590771,0.5192679469003738,0.5133527401594734,0.013275613082546727,0.0
2010-11-16,0.5163423629657891,0.5195586760280841,0.5217167160716587,0.5132261739020376,0.014448913287794142,0.0
2010-11-18,0.5163423629657891,0.5348545636910731,0.5044464492847016,0.5390456904189344,0.04072960883716542,0.0
2010-11-19,0.5475009538344143,0.5594282848545638,0.5529063023585514,0.5506897861030249,0.050932461474564594,0.0
2010-11-22,0.5586926109627368,0.5529087261785355,0.5563861322335352,0.5543602075686621,0.016726655885580574,0.0
2010-11-23,0.5501716901945822,0.5417502507522567,0.525712076298492,0.5204404505758765,0.0208058252776097,0.0
2010-11-24,0.52422739412438,0.5160481444332998,0.5062508055161747,0.4962662954056448,0.018799707511427465,0.0
2010-11-25,0.49599389545974815,0.506519558676028,0.5062508055161747,0.5012023794456397,0.008969194239493748,0.0
2010-11-26,0.5064224850565942,0.5002507522567703,0.4830519396829488,0.5015820782179471,0.020643357555487286,0.0
2010-11-29,0.5065496629785068,0.5075225677031094,0.5016110323495295,0.5125933426148588,0.009944690291243913,0.0
2010-11-30,0.514816227902836,0.5056419257773319,0.5110194612707823,0.5115808125553727,0.006596980879988014,0.0
2010-12-01,0.514816227902836,0.5160481444332998,0.5188812991364866,0.5222123781799771,0.0081921402016839,0.0
2010-12-02,0.5282970876255881,0.5260782347041122,0.5352493878077071,0.5338564738640679,0.006113980506435158,0.0
2010-12-03,0.5359277629403535,0.5253259779338013,0.5290630235855136,0.5262624984179218,0.003734885514344395,0.0
2010-12-06,0.5214294798422994,0.5233199598796388,0.5309962624049491,0.5230983419820276,0.0048268922211721025,0.0
2010-12-07,0.5241002162024673,0.5180541624874624,0.5248098981827555,0.5203138843184406,0.004521564503230216,0.0
2010-12-08,0.5214294798422994,0.5173019057171515,0.5244232504188684,0.5158840653081888,0.0032703260492108087,0.0
2010-12-09,0.5188859214040442,0.5099047141424273,0.4998066761180564,0.5029743070497406,0.006634765035989926,0.0
2010-12-10,0.5097291110263258,0.5160481444332998,0.5124371697383683,0.5120870775851157,0.006272372144750613,0.0
2010-12-13,0.5130357369960574,0.5220661985957873,0.5235210723031318,0.5293000885963802,0.0039007240436863045,0.0
2010-12-14,0.5303319343761923,0.5406218655967903,0.539373630622503,0.5368940640425263,0.011017047784910595,0.0
2010-12-15,0.5417779473483403,0.5368605817452357,0.5410491042660136,0.5377800278445767,0.008075245793169063,0.0
2010-12-16,0.5448302174742464,0.5341023069207622,0.5258409588864544,0.5227186432097202,0.010246372351531486,0.0
2010-12-20,0.52422739412438,0.5178034102306921,0.5193968294883362,0.5104417162384508,0.006589321368813869,0.0
2010-12-21,0.5087116876510237,0.5068956870611836,0.5094728702152339,0.5023414757625617,0.0036156782134912574,0.0
2010-12-22,0.5082029759633727,0.510531594784353,0.5134682304420672,0.5067712947728136,0.0052947706349525765,0.0
2010-12-23,0.5093475772605875,0.5007522567703109,0.5096017528031963,0.5014555119605113,0.003368525442300599,0.0
2010-12-24,0.5026071473992115,0.4958625877632898,0.5065085706920995,0.5013289457030755,0.0016760431373919916,0.0
2010-12-27,0.5022256136334732,0.4977432296890671,0.49632684624307244,0.4875332236425769,0.004784124456342598,0.0
2010-12-28,0.4883632201449828,0.485456369107322,0.48227864415517463,0.4782938868497659,0.008665894191740818,0.0
2010-12-29,0.48098690067404304,0.4892176529588766,0.49104266013661557,0.49601316289077335,0.006919888654043885,0.0
2010-12-30,0.4968841409131375,0.4892176529588766,0.49864673282639516,0.49183647639539296,0.0022574503383250683,0.0
2010-12-31,0.49599389545974815,0.5018806419257773,0.5028998582291532,0.506518162257942,0.0052728811314549,0.0
2011-01-03,0.5120183136207554,0.5070210631895686,0.51797912102075,0.5138590051892165,0.0029531590191426015,0.0
2011-01-04,0.5188859214040442,0.5110330992978935,0.5221033638355458,0.5193013542589546,0.00335431100754885,0.0
2011-01-05,0.5188859214040442,0.5085255767301906,0.5036731537569274,0.4933552714846222,0.010610082450515033,0.0
2011-01-06,0.49866463181991605,0.4932296890672015,0.5032865059930404,0.4933552714846222,0.002066538189127374,0.0
2011-01-07,0.493450337021493,0.49473420260782347,0.5023843278773038,0.4924693076825718,0.0020721544725407796,0.0
2011-01-10,0.493450337021493,0.48595787362086257,0.485887356618121,0.4822174408302746,0.004193553845629755,0.0
