date,Open,High,Low,Close,Volume,sentiment_score
2021-04-15,0.015440327917339881,0.015786713129003864,0.015404838253676488,0.015370613409146803,0.012655948536921842,0.0
2021-04-16,0.015557744859677067,0.015757424236371206,0.015852653319190342,0.015429392045510656,0.015507503766290483,0.0
2021-04-19,0.014383575436305213,0.014292979604738194,0.014210664745639553,0.014195040681869801,0.017103321060209987,0.0
2021-04-20,0.014647763556563883,0.0147323129942281,0.014748042824256171,0.01428320863641558,0.01226646844586422,0.0
2021-04-22,0.014148741551630845,0.014468712960534154,0.014598771135751554,0.014577101818234831,0.013005168221369916,0.0
2021-04-23,0.014530346614226697,0.015259513061615982,0.015136149214368176,0.014959162954599854,0.016249681975888074,0.0
2021-04-26,0.01520549403266551,0.015435246417411942,0.015763090306087572,0.01540000272732873,0.011297315152934612,0.0
2021-04-27,0.015557744859677067,0.016577513230085692,0.016151196696199577,0.01669313272733343,0.016415479591510355,0.0
2021-04-28,0.0169080396965547,0.016782535478514316,0.017106535502629125,0.01660496477278766,0.010202845319599106,0.0
2021-04-29,0.01673191428304892,0.016958268834310276,0.016658720437115276,0.016046567727331082,0.021468906829324053,0.0
2021-04-30,0.015821932979935737,0.017104713297473574,0.01621090537160142,0.01669313272733343,0.024546484782774172,0.0
2021-05-03,0.016409017691621664,0.02009218034600492,0.01686770080102174,0.019690843181889787,0.044246773377823845,0.0
2021-05-04,0.020547964909007448,0.021468758299739953,0.019375465167899307,0.019132446136433216,0.058644348894163416,0.0
2021-05-05,0.019637983605894263,0.021937380581862516,0.020271095298927004,0.021571759545532997,0.04865477978306697,0.0
2021-05-06,0.023072429169256933,0.0229039140387403,0.02256987930189811,0.022394660454626895,0.05954415417386192,0.0
2021-05-07,0.0225734071643239,0.022611025112413696,0.022719150990402726,0.02230649250008112,0.03432396232736253,0.0
2021-05-10,0.02260276139990819,0.027121514577843377,0.023316237744421195,0.026920615454643353,0.12050408909381183,0.0
2021-05-11,0.026712354381709685,0.0321884930032936,0.026898758268532004,0.03141718113647789,0.2395924903546333,0.0
