date,Open,High,Low,Close,Volume,sentiment_score
2022-04-20,0.21620246725168513,0.2240471414242728,0.21536280448511413,0.2141501075813188,0.00997140782785136,0.0
2022-04-21,0.22078087244054434,0.2296890672016048,0.2260600592859905,0.23402100999873432,0.009064961465528239,0.0
2022-04-22,0.23337148670990715,0.23269809428284854,0.2259311766980281,0.22263004682951526,0.004012686701946157,0.0
2022-04-25,0.21874602568994017,0.2155215646940823,0.18868410877690428,0.18744462726237177,0.008813965974107356,0.0
2022-04-26,0.19509093221416757,0.19044633901705116,0.1930661167676247,0.19491203645108213,0.005066084701467492,0.0
2022-04-27,0.19572682182373136,0.18994483450351046,0.1881685784250548,0.18491330211365642,0.0021068478576152776,0.0
2022-04-28,0.1939463309169528,0.19132397191574724,0.18971516948060319,0.19212757878749526,0.001986950837746459,0.0
2022-04-29,0.19763449065242267,0.19182547642928782,0.1763113803325171,0.17390203771674467,0.004537526571878841,0.0
2022-05-02,0.17321632964517358,0.18229689067201604,0.16819177729088802,0.1856726996582711,0.00559823144428059,0.0
2022-05-04,0.18822332443087875,0.18681043129388158,0.18778193066116766,0.1841539045690419,0.013313158689114644,0.0
2022-05-05,0.19254737377591247,0.18969408224674017,0.18391545302229667,0.1811163143905834,0.0018352645128691689,0.0
2022-05-06,0.17347068548899908,0.18242226680040113,0.17940456244361386,0.18491330211365642,0.003964058918411991,0.0
2022-05-09,0.18288185171054305,0.1772818455366098,0.17528031962881813,0.17377547145930894,0.003108584347104901,0.0
2022-05-10,0.17016405951926744,0.16938314944834504,0.14254414228637713,0.1409948107834451,0.005125670201393648,0.0
2022-05-11,0.1424392725422866,0.1440571715145436,0.13326459595308682,0.14061511201113774,0.006377064231130878,0.0
2022-05-12,0.13379117385221923,0.13515546639919757,0.13184688748550072,0.13264143779268445,0.0028459984647062147,0.0
2022-05-13,0.1378608673534274,0.14380641925777332,0.14022425570305452,0.13745095557524356,0.001897484428283792,0.0
2022-05-16,0.1404044257916825,0.14192577733199602,0.14009537311509213,0.14491836476395392,0.0015055321506581352,0.0
2022-05-17,0.1462546101996693,0.17251755265797392,0.1518236886196675,0.1776990254398177,0.0038967050043092143,0.0
