date,Open,High,Low,Close,Volume,sentiment_score
2021-08-13,0.4716205821626655,0.46764116940328393,0.47415656998327416,0.47015897836851717,0.0030758760835874178,0.0
2021-08-16,0.4724505080765961,0.4713456147376852,0.47185167054216126,0.4640845211603617,0.0026979748164840073,0.0
2021-08-17,0.46577061657422775,0.48315979175010015,0.47476849018887934,0.48304965818648393,0.005063715285489509,0.0
2021-08-18,0.4845957653536294,0.48171806167400877,0.4898013299065801,0.4821675587899201,0.0018179222263022933,0.0
2021-08-20,0.46542650095137855,0.47995594713656387,0.4744217354057031,0.47681481926986224,0.0024829452996462534,0.0
2021-08-23,0.4849803651674021,0.48884661593912704,0.4916982825439562,0.48333032617629956,0.004150654082184887,0.0
2021-08-24,0.48702481680903603,0.49835802963556275,0.49455391017011374,0.5026964174735873,0.0034636637652580814,0.0
2021-08-25,0.504068661187806,0.5028033640368442,0.5084241014971648,0.5023355586295384,0.0029524113969940356,0.0
2021-08-26,0.5032184931784138,0.4985582699239087,0.5060172153551177,0.49690262825524756,0.0008590786078754854,0.0
2021-08-27,0.49771264321282543,0.4946736083299961,0.5008362909476605,0.4957398608688679,0.0009399254559721808,0.0
2021-08-30,0.49876523217683494,0.4937525030036044,0.49465589687104794,0.4848339046931698,0.0028005579171689853,0.0
2021-08-31,0.491478077810615,0.49335202242691234,0.4909231836168563,0.496040576572242,0.015313802074580938,0.0
2021-09-01,0.49957491599530385,0.4977973568281938,0.4993064904336475,0.49156993644874813,0.0011148549361539735,0.0
2021-09-02,0.4920853406744666,0.49285142170604734,0.4969200016317872,0.49261241755377805,0.002614263680054743,0.0
2021-09-03,0.4947168130844905,0.4902683219863837,0.49855178884673435,0.4937751849401577,0.0010952899989145732,0.0
2021-09-06,0.49894741103599044,0.49859831798157794,0.5031207930485865,0.5012529820973919,0.0049224873914143095,0.0
2021-09-07,0.5075907857981458,0.5008410092110532,0.5014890058336393,0.49132936388604886,0.0009048610229976712,0.0
2021-09-08,0.493947613456945,0.489247096515819,0.4961856973850609,0.48812172971672585,0.0013083098940996378,0.0
2021-09-09,0.49107323590138047,0.48686423708450144,0.49373801656264016,0.4905274553437181,0.0009265048791881294,0.0
2021-09-13,0.4922877616290839,0.4877853424108931,0.49636927344674253,0.4885226839878912,0.0011161484857235208,0.0
2021-09-14,0.4947168130844905,0.49437324789747705,0.49993880797943946,0.497383773380646,0.000837873634574695,0.0
2021-09-15,0.49876523217683494,0.5038045654785743,0.5035287398523233,0.5029971331769613,0.002635537950653902,0.0
2021-09-16,0.5055665762519735,0.4989587505006008,0.5043446334597969,0.49618091056714997,0.0019687824448507267,0.0
2021-09-17,0.49917007408606945,0.5004805766920305,0.5031207930485865,0.4980653956416271,0.0026114224908216307,0.0
2021-09-20,0.494392939557103,0.5090308370044053,0.4983886101252397,0.48940478338445503,0.003007918532987281,0.0
2021-09-21,0.49202461438808137,0.49835802963556275,0.4962876840859951,0.5011527435296005,0.0012901309028276091,0.0
2021-09-22,0.5037043034694951,0.5228474169002804,0.5115244972055644,0.5228042741725307,0.0038307777529154466,0.0
2021-09-23,0.5275090077324804,0.5239287144573488,0.5304736262391384,0.5256710972113632,0.015478198365410705,0.0
2021-09-24,0.5334804258936885,0.5306367641169404,0.5329009097213723,0.5229446081674386,0.0022618176205520635,0.0
2021-09-27,0.5271041658232459,0.5206247496996396,0.5125035695345327,0.5029169423227282,0.0016264306918104057,0.0
2021-09-28,0.505020039674507,0.4978173808570284,0.4916166931832089,0.4828892764780177,0.005203233846204948,0.0
2021-09-29,0.47734909517833285,0.4752903484181017,0.4770121976094317,0.47527114532587567,0.009180506087871607,0.0
2021-09-30,0.47880652605157686,0.4722867440929115,0.47866438216456575,0.46943726068041947,0.004558214592990056,0.0
2021-10-01,0.46765313145216797,0.4652983580296356,0.47374862317953736,0.4656883382450232,0.005490794535335166,0.0
2021-10-04,0.4729768025586008,0.473768522226672,0.47666544282625545,0.4766945329885127,0.004036960314661477,0.0
2021-10-05,0.47852313671511276,0.47985582699239093,0.48027577203932603,0.4821675587899201,0.002317786738534433,0.0
2021-10-06,0.48625561718149063,0.48245895074088907,0.47986782523558924,0.47200336801587783,0.0045103070607179,0.0
2021-10-07,0.480547346261285,0.48089707649179014,0.4780932566393342,0.48399190072372256,0.0046922124689354645,0.0
2021-10-08,0.48815837415489255,0.49058870644773733,0.49604291600375316,0.4931136103927348,0.0036869165615022416,0.0
2021-10-11,0.48904902635520825,0.4854425310372448,0.4803369640598866,0.47717567811391115,0.0177945298606794,0.0
2021-10-12,0.47908991538804097,0.4725670804965959,0.4721168359645902,0.4668310579178445,0.0036121909747614386,0.0
2021-10-13,0.4741103599044573,0.4757909491389668,0.47905193162811566,0.4783384455002908,0.001282692992802713,0.0
2021-10-14,0.48904902635520825,0.49539447336804165,0.4925141761514298,0.48920430624887234,0.006179424888323361,0.0
2021-10-18,0.4913971094287681,0.506688025630757,0.49675682291029255,0.5084701589783686,0.00225491098981466,0.0
2021-10-19,0.5181976438200883,0.5395474569483381,0.5198466120017949,0.5329083218058981,0.006634015165621352,0.0
2021-10-20,0.5360106878264037,0.5422306768121746,0.5352058091624852,0.5328682263787816,0.018626189837500376,0.0
2021-10-21,0.5364155297356382,0.5296155386463757,0.519336678497124,0.5268739600248592,0.002923167937082488,0.0
2021-10-22,0.5311525849155904,0.5366039247096517,0.5223350875045893,0.5243880435436339,0.002740731249577431,0.0
2021-10-25,0.5335816363709971,0.5297356828193833,0.5220699220821605,0.5269541508790924,0.005588434428736517,0.0
