date,Open,High,Low,Close,Volume
2025-04-23,1400.4,1449.6,1400.4,1439.3,146467.0
2025-04-22,1373.5,1395.5,1361.9,1375.65,76980.0
2025-04-21,1305.85,1388.65,1305.0,1373.9,89574.0
2025-04-17,1298.95,1309.0,1276.0,1305.85,40378.0
2025-04-16,1300.95,1313.95,1284.95,1309.05,20066.0
2025-04-15,1305.1,1312.15,1286.65,1301.8,33023.0
2025-04-11,1286.0,1311.5,1274.1,1283.2,34609.0
2025-04-09,1300.0,1300.0,1265.0,1272.2,54802.0
2025-04-08,1314.0,1338.8,1291.7,1315.0,67911.0
2025-04-07,1211.25,1293.5,1209.7,1288.95,78557.0
2025-04-04,1350.0,1359.4,1318.55,1321.55,61406.0
2025-04-03,1408.0,1408.0,1360.2,1369.65,43538.0
2025-04-02,1394.25,1425.95,1394.25,1423.65,52400.0
2025-04-01,1402.1,1416.6,1385.55,1394.2,49360.0
2025-03-28,1419.95,1443.9,1409.0,1418.0,18378.0
2025-03-27,1415.2,1429.95,1406.95,1423.1,22773.0
2025-03-26,1461.05,1461.25,1408.9,1415.6,35831.0
2025-03-25,1479.45,1483.75,1450.0,1457.1,77817.0
2025-03-24,1419.7,1468.2,1405.5,1458.6,68661.0
2025-03-21,1397.95,1431.6,1381.0,1410.05,31114.0
2025-03-20,1409.15,1420.65,1400.55,1410.5,45291.0
2025-03-19,1434.25,1434.25,1395.0,1396.35,53558.0
2025-03-18,1445.0,1451.45,1426.65,1431.15,25670.0
2025-03-17,1434.05,1445.65,1427.8,1439.65,13516.0
2025-03-13,1442.95,1456.0,1421.75,1439.65,16577.0
2025-03-12,1477.95,1485.05,1409.6,1438.35,40688.0
2025-03-11,1460.65,1485.0,1452.95,1479.15,41413.0
2025-03-10,1492.85,1499.55,1480.0,1484.9,19043.0
2025-03-07,1503.45,1503.9,1482.3,1492.7,20184.0
2025-03-06,1558.95,1558.95,1501.6,1503.6,25587.0
2025-03-05,1488.0,1548.65,1488.0,1539.1,19123.0
2025-03-04,1475.0,1499.0,1429.15,1486.7,44633.0
2025-03-03,1506.85,1530.0,1476.25,1493.15,56862.0
2025-02-28,1561.2,1568.6,1480.0,1488.9,48264.0
2025-02-27,1593.95,1594.15,1570.8,1587.2,25864.0
2025-02-25,1612.95,1614.35,1589.15,1594.65,56223.0
2025-02-24,1633.9,1636.85,1604.7,1613.2,29346.0
2025-02-21,1657.85,1664.0,1643.0,1649.35,24119.0
2025-02-20,1683.0,1691.9,1655.1,1657.55,32241.0
2025-02-19,1699.65,1712.0,1676.0,1686.1,15419.0
2025-02-18,1664.05,1709.45,1664.05,1704.5,34216.0
2025-02-17,1660.05,1668.8,1630.05,1664.9,9177.0
2025-02-14,1678.0,1693.15,1653.0,1658.05,17422.0
2025-02-13,1678.65,1689.45,1641.3,1675.85,10051.0
2025-02-12,1680.0,1689.0,1668.95,1677.1,29240.0
2025-02-11,1709.55,1709.55,1663.2,1670.1,43986.0
2025-02-10,1689.0,1704.35,1672.5,1698.6,22894.0
2025-02-07,1675.1,1695.6,1657.55,1691.65,16321.0
2025-02-06,1661.9,1683.0,1654.25,1670.35,6909.0
2025-02-05,1671.85,1671.85,1644.35,1660.8,13401.0
2025-02-04,1660.05,1674.5,1646.2,1659.5,50891.0
2025-02-03,1639.8,1662.0,1608.75,1654.5,13950.0
2025-02-01,1674.45,1678.4,1636.5,1645.9,11454.0
2025-01-31,1680.0,1694.0,1666.25,1674.45,35346.0
2025-01-30,1683.55,1703.0,1650.0,1670.05,10064.0
2025-01-29,1661.05,1684.75,1655.4,1680.1,18566.0
2025-01-28,1653.9,1663.75,1638.2,1645.5,46327.0
2025-01-27,1724.7,1724.7,1646.6,1653.1,18680.0
2025-01-24,1724.65,1736.35,1705.9,1722.25,11586.0
2025-01-23,1650.25,1728.6,1650.25,1712.9,36192.0
2025-01-22,1646.3,1688.15,1636.95,1683.5,23494.0
2025-01-21,1672.0,1703.25,1636.35,1640.25,121968.0
2025-01-20,1667.85,1683.0,1625.0,1674.2,35945.0
2025-01-17,1687.25,1699.0,1651.0,1658.85,37534.0
2025-01-16,1707.0,1720.0,1670.65,1689.45,38542.0
2025-01-15,1655.05,1678.85,1651.0,1675.95,13704.0
2025-01-14,1657.05,1669.7,1621.3,1647.25,96326.0
2025-01-13,1703.7,1703.7,1650.0,1656.25,45417.0
2025-01-10,1650.3,1713.45,1642.0,1705.35,72495.0
2025-01-09,1570.0,1669.7,1570.0,1643.3,10036.0
2025-01-08,1670.0,1670.0,1633.95,1663.65,11269.0
2025-01-07,1690.25,1704.25,1662.5,1669.9,44871.0
2025-01-06,1690.05,1710.15,1675.1,1685.7,32425.0
2025-01-03,1729.8,1729.8,1682.1,1689.9,111923.0
2025-01-02,1696.1,1734.45,1696.1,1727.65,36169.0
2025-01-01,1705.0,1714.1,1691.4,1704.0,9518.0
2024-12-31,1729.35,1729.35,1682.45,1705.55,29668.0
2024-12-30,1712.05,1773.0,1694.0,1746.65,69417.0
2024-12-27,1699.1,1716.4,1698.85,1711.8,25331.0
2024-12-26,1702.05,1709.75,1690.95,1698.85,21970.0
2024-12-24,1715.0,1724.9,1698.55,1706.3,12581.0
2024-12-23,1694.95,1724.9,1686.7,1713.5,19744.0
2024-12-20,1773.0,1773.0,1681.0,1685.2,98181.0
2024-12-19,1735.0,1766.8,1735.0,1754.9,26918.0
2024-12-18,1768.95,1786.35,1768.9,1778.3,60978.0
2024-12-17,1775.45,1788.8,1761.1,1769.8,20558.0
2024-12-16,1794.0,1794.0,1766.3,1776.6,29302.0
2024-12-13,1789.7,1804.0,1761.0,1796.5,77919.0
2024-12-12,1770.25,1807.4,1763.35,1789.75,96116.0
2024-12-11,1755.7,1769.5,1750.2,1760.4,81793.0
2024-12-10,1775.0,1776.8,1753.6,1763.5,19707.0
2024-12-09,1780.0,1800.0,1772.0,1777.55,21611.0
2024-12-06,1799.75,1799.75,1776.4,1782.65,66489.0
2024-12-05,1759.6,1793.0,1757.8,1786.15,53411.0
2024-12-04,1749.0,1774.6,1740.8,1759.8,29271.0
2024-12-03,1756.05,1759.4,1737.85,1749.45,24215.0
2024-12-02,1719.95,1747.95,1706.05,1745.8,25347.0
2024-11-29,1708.0,1728.85,1701.8,1711.55,72276.0
2024-11-28,1758.95,1758.95,1707.55,1711.8,35870.0
2024-11-27,1736.8,1767.0,1736.8,1755.3,40230.0
2024-11-26,1733.0,1761.8,1731.2,1745.4,78512.0
2024-11-25,1760.0,1767.0,1727.65,1733.95,144880.0
2024-11-22,1723.45,1750.0,1705.3,1747.7,168722.0
2024-11-21,1700.05,1724.0,1685.0,1701.3,22762.0
2024-11-19,1685.95,1724.0,1668.8,1699.2,127497.0
2024-11-18,1689.95,1689.95,1633.95,1661.4,18818.0
2024-11-14,1659.55,1691.75,1659.55,1686.65,99765.0
2024-11-13,1680.0,1688.0,1663.6,1675.95,54660.0
2024-11-12,1709.95,1710.0,1683.5,1687.2,17376.0
